Label,Prediction,,,,25454,16175,0.61144875
0,0.044090293,0.00,TRUE,,,,
0,0.12940176,0.00,TRUE,,,,
0,0.000983631,0.00,TRUE,,,,
1,0.61896527,1.00,TRUE,,,,
0,0.9274153,1.00,FALSE,,,,
0,0.01006032,0.00,TRUE,,,,
0,0.7164691,1.00,FALSE,,,,
0,0.64312357,1.00,FALSE,,,,
0,0.98174244,1.00,FALSE,,,,
0,0.019104818,0.00,TRUE,,,,
0,0.043797713,0.00,TRUE,,,,
0,0.9103677,1.00,FALSE,,,,
0,2.20E-05,0.00,TRUE,,,,
0,0.0016476,0.00,TRUE,,,,
0,0.16507931,0.00,TRUE,,,,
1,0.035509743,0.00,FALSE,,,,
0,0.43547007,0.00,TRUE,,,,
0,0.9960582,1.00,FALSE,,,,
0,0.11712601,0.00,TRUE,,,,
0,0.86069995,1.00,FALSE,,,,
1,0.64560103,1.00,TRUE,,,,
1,0.003198919,0.00,FALSE,,,,
1,0.88112336,1.00,TRUE,,,,
1,0.4028437,0.00,FALSE,,,,
0,0.03937809,0.00,TRUE,,,,
0,0.44581205,0.00,TRUE,,,,
1,0.00514384,0.00,FALSE,,,,
1,3.82E-05,0.00,FALSE,,,,
0,0.8038956,1.00,FALSE,,,,
1,0.46844158,0.00,FALSE,,,,
0,0.45963645,0.00,TRUE,,,,
0,0.121759765,0.00,TRUE,,,,
1,0.001037477,0.00,FALSE,,,,
0,0.04473178,0.00,TRUE,,,,
1,0.25600836,0.00,FALSE,,,,
0,0.39594224,0.00,TRUE,,,,
1,0.13299203,0.00,FALSE,,,,
0,0.004181122,0.00,TRUE,,,,
0,0.20163381,0.00,TRUE,,,,
1,0.73701006,1.00,TRUE,,,,
0,2.04E-05,0.00,TRUE,,,,
1,0.03175556,0.00,FALSE,,,,
0,0.17502055,0.00,TRUE,,,,
0,1.65E-06,0.00,TRUE,,,,
0,0.2402689,0.00,TRUE,,,,
1,0.7195937,1.00,TRUE,,,,
0,0.008394972,0.00,TRUE,,,,
1,0.6440752,1.00,TRUE,,,,
1,0.6366184,1.00,TRUE,,,,
0,0.5580456,1.00,FALSE,,,,
0,0.19896252,0.00,TRUE,,,,
0,0.004214877,0.00,TRUE,,,,
0,0.15209705,0.00,TRUE,,,,
0,0.004857482,0.00,TRUE,,,,
0,0.49860156,0.00,TRUE,,,,
1,0.0329896,0.00,FALSE,,,,
0,0.024742007,0.00,TRUE,,,,
0,0.95614976,1.00,FALSE,,,,
0,0.040705554,0.00,TRUE,,,,
0,0.095368,0.00,TRUE,,,,
0,0.057605367,0.00,TRUE,,,,
0,0.007568501,0.00,TRUE,,,,
0,0.004922588,0.00,TRUE,,,,
1,0.000192535,0.00,FALSE,,,,
0,0.90559834,1.00,FALSE,,,,
0,0.831694,1.00,FALSE,,,,
0,0.97832745,1.00,FALSE,,,,
0,0.002248323,0.00,TRUE,,,,
1,0.1493984,0.00,FALSE,,,,
1,0.949012,1.00,TRUE,,,,
0,0.3106135,0.00,TRUE,,,,
0,0.1918164,0.00,TRUE,,,,
0,0.0584323,0.00,TRUE,,,,
0,0.304032,0.00,TRUE,,,,
1,0.000588661,0.00,FALSE,,,,
1,0.00588311,0.00,FALSE,,,,
1,0.22931683,0.00,FALSE,,,,
0,0.17796129,0.00,TRUE,,,,
1,0.21501149,0.00,FALSE,,,,
1,0.0158802,0.00,FALSE,,,,
0,0.000118514,0.00,TRUE,,,,
0,0.31360614,0.00,TRUE,,,,
0,0.018854456,0.00,TRUE,,,,
1,0.000651084,0.00,FALSE,,,,
1,0.67787886,1.00,TRUE,,,,
0,0.006743382,0.00,TRUE,,,,
0,0.001656072,0.00,TRUE,,,,
0,0.7771712,1.00,FALSE,,,,
0,2.39E-05,0.00,TRUE,,,,
0,0.011949141,0.00,TRUE,,,,
0,0.08924198,0.00,TRUE,,,,
0,0.35714155,0.00,TRUE,,,,
0,3.49E-05,0.00,TRUE,,,,
0,0.000776754,0.00,TRUE,,,,
1,0.96102387,1.00,TRUE,,,,
0,0.00117507,0.00,TRUE,,,,
1,0.025337404,0.00,FALSE,,,,
1,0.05419231,0.00,FALSE,,,,
0,0.029301228,0.00,TRUE,,,,
0,0.012127481,0.00,TRUE,,,,
0,0.000257665,0.00,TRUE,,,,
0,0.1965089,0.00,TRUE,,,,
0,0.25443134,0.00,TRUE,,,,
0,0.05633549,0.00,TRUE,,,,
1,0.002343004,0.00,FALSE,,,,
1,0.002828538,0.00,FALSE,,,,
1,0.42843336,0.00,FALSE,,,,
0,0.78422743,1.00,FALSE,,,,
1,0.70153874,1.00,TRUE,,,,
0,0.007761623,0.00,TRUE,,,,
1,0.8656622,1.00,TRUE,,,,
0,0.019862447,0.00,TRUE,,,,
0,0.010359813,0.00,TRUE,,,,
1,0.016235078,0.00,FALSE,,,,
0,0.032996085,0.00,TRUE,,,,
1,0.007401977,0.00,FALSE,,,,
0,0.008167536,0.00,TRUE,,,,
1,0.9255718,1.00,TRUE,,,,
1,0.9903436,1.00,TRUE,,,,
0,0.28459448,0.00,TRUE,,,,
0,3.13E-06,0.00,TRUE,,,,
0,0.14220911,0.00,TRUE,,,,
0,0.91682935,1.00,FALSE,,,,
0,0.4785087,0.00,TRUE,,,,
0,0.4984065,0.00,TRUE,,,,
1,0.001729572,0.00,FALSE,,,,
0,0.000500482,0.00,TRUE,,,,
0,0.8107598,1.00,FALSE,,,,
0,0.28146625,0.00,TRUE,,,,
1,0.023312604,0.00,FALSE,,,,
0,0.42045793,0.00,TRUE,,,,
0,0.010644227,0.00,TRUE,,,,
0,0.57498014,1.00,FALSE,,,,
0,0.953561,1.00,FALSE,,,,
0,0.8274548,1.00,FALSE,,,,
1,0.035695355,0.00,FALSE,,,,
1,0.051578082,0.00,FALSE,,,,
0,0.000103291,0.00,TRUE,,,,
0,0.015997643,0.00,TRUE,,,,
1,0.000100141,0.00,FALSE,,,,
1,0.77797335,1.00,TRUE,,,,
0,0.28196263,0.00,TRUE,,,,
0,0.94385237,1.00,FALSE,,,,
0,0.9395936,1.00,FALSE,,,,
1,0.02035769,0.00,FALSE,,,,
1,0.3207921,0.00,FALSE,,,,
1,0.9335678,1.00,TRUE,,,,
0,0.000895942,0.00,TRUE,,,,
0,0.000886937,0.00,TRUE,,,,
1,0.008366397,0.00,FALSE,,,,
1,0.007978694,0.00,FALSE,,,,
1,0.013676278,0.00,FALSE,,,,
0,0.009713833,0.00,TRUE,,,,
1,0.03943111,0.00,FALSE,,,,
0,0.2675132,0.00,TRUE,,,,
0,0.027339634,0.00,TRUE,,,,
1,0.5925739,1.00,TRUE,,,,
0,0.01461267,0.00,TRUE,,,,
0,0.00038533,0.00,TRUE,,,,
0,0.06080385,0.00,TRUE,,,,
1,0.00034609,0.00,FALSE,,,,
0,0.000590943,0.00,TRUE,,,,
1,0.07006103,0.00,FALSE,,,,
0,0.018768918,0.00,TRUE,,,,
1,0.34038952,0.00,FALSE,,,,
0,0.056326915,0.00,TRUE,,,,
0,0.39171982,0.00,TRUE,,,,
0,0.06088948,0.00,TRUE,,,,
0,0.00257155,0.00,TRUE,,,,
0,0.44721287,0.00,TRUE,,,,
0,0.027998857,0.00,TRUE,,,,
0,0.09627913,0.00,TRUE,,,,
0,6.08E-05,0.00,TRUE,,,,
0,0.04341842,0.00,TRUE,,,,
1,0.000297238,0.00,FALSE,,,,
0,0.34700572,0.00,TRUE,,,,
0,0.085689195,0.00,TRUE,,,,
0,0.07579075,0.00,TRUE,,,,
0,0.92183536,1.00,FALSE,,,,
1,0.00474282,0.00,FALSE,,,,
0,7.19E-05,0.00,TRUE,,,,
0,0.9677721,1.00,FALSE,,,,
0,0.040288072,0.00,TRUE,,,,
0,0.5097381,1.00,FALSE,,,,
0,0.0261801,0.00,TRUE,,,,
0,5.18E-05,0.00,TRUE,,,,
0,0.002454497,0.00,TRUE,,,,
1,0.4390915,0.00,FALSE,,,,
0,0.000159058,0.00,TRUE,,,,
0,0.02504398,0.00,TRUE,,,,
0,0.030232798,0.00,TRUE,,,,
0,0.21548365,0.00,TRUE,,,,
1,0.5407091,1.00,TRUE,,,,
1,0.1104213,0.00,FALSE,,,,
0,0.11868255,0.00,TRUE,,,,
1,0.000565286,0.00,FALSE,,,,
0,0.053733364,0.00,TRUE,,,,
0,0.007081862,0.00,TRUE,,,,
1,0.018548075,0.00,FALSE,,,,
1,0.016396541,0.00,FALSE,,,,
0,0.8848862,1.00,FALSE,,,,
1,0.47087258,0.00,FALSE,,,,
1,0.944711,1.00,TRUE,,,,
0,0.005108099,0.00,TRUE,,,,
1,0.27289852,0.00,FALSE,,,,
0,0.20419471,0.00,TRUE,,,,
0,0.12518188,0.00,TRUE,,,,
1,0.0001596,0.00,FALSE,,,,
0,0.31774348,0.00,TRUE,,,,
0,0.1869495,0.00,TRUE,,,,
0,0.001883409,0.00,TRUE,,,,
0,0.98073685,1.00,FALSE,,,,
1,0.007059786,0.00,FALSE,,,,
0,0.83517295,1.00,FALSE,,,,
0,0.10172387,0.00,TRUE,,,,
0,0.08357009,0.00,TRUE,,,,
0,0.02103224,0.00,TRUE,,,,
0,0.16195953,0.00,TRUE,,,,
0,0.000590595,0.00,TRUE,,,,
0,0.017031461,0.00,TRUE,,,,
1,0.97285664,1.00,TRUE,,,,
0,0.097298905,0.00,TRUE,,,,
0,0.29516926,0.00,TRUE,,,,
0,0.003081449,0.00,TRUE,,,,
0,0.6365964,1.00,FALSE,,,,
1,0.89941144,1.00,TRUE,,,,
0,0.011248915,0.00,TRUE,,,,
0,0.22515522,0.00,TRUE,,,,
0,0.0245019,0.00,TRUE,,,,
0,0.25874153,0.00,TRUE,,,,
0,0.026375193,0.00,TRUE,,,,
0,0.961139,1.00,FALSE,,,,
0,0.46127617,0.00,TRUE,,,,
0,0.1396744,0.00,TRUE,,,,
0,0.3768908,0.00,TRUE,,,,
0,0.2745759,0.00,TRUE,,,,
1,0.000348663,0.00,FALSE,,,,
0,0.41491607,0.00,TRUE,,,,
0,0.000392493,0.00,TRUE,,,,
1,0.08520595,0.00,FALSE,,,,
1,0.2065628,0.00,FALSE,,,,
0,0.044910062,0.00,TRUE,,,,
1,0.37262532,0.00,FALSE,,,,
1,0.048107367,0.00,FALSE,,,,
0,0.25489593,0.00,TRUE,,,,
0,0.008750644,0.00,TRUE,,,,
1,0.0631361,0.00,FALSE,,,,
0,0.19106267,0.00,TRUE,,,,
0,0.65780663,1.00,FALSE,,,,
1,0.005556885,0.00,FALSE,,,,
0,0.071253955,0.00,TRUE,,,,
0,0.018785518,0.00,TRUE,,,,
1,0.85434353,1.00,TRUE,,,,
1,0.022963313,0.00,FALSE,,,,
1,0.5149871,1.00,TRUE,,,,
1,0.79373205,1.00,TRUE,,,,
0,0.32433924,0.00,TRUE,,,,
0,0.13718279,0.00,TRUE,,,,
0,0.04078773,0.00,TRUE,,,,
0,0.04580008,0.00,TRUE,,,,
0,0.044369873,0.00,TRUE,,,,
1,0.5111046,1.00,TRUE,,,,
1,0.035189368,0.00,FALSE,,,,
0,0.12444483,0.00,TRUE,,,,
0,0.000432112,0.00,TRUE,,,,
0,0.6755007,1.00,FALSE,,,,
1,0.4404548,0.00,FALSE,,,,
0,0.007501498,0.00,TRUE,,,,
0,1.50E-07,0.00,TRUE,,,,
0,0.7016893,1.00,FALSE,,,,
0,0.081760414,0.00,TRUE,,,,
0,0.011970745,0.00,TRUE,,,,
0,0.87430185,1.00,FALSE,,,,
0,2.03E-05,0.00,TRUE,,,,
1,0.068521455,0.00,FALSE,,,,
0,0.68009114,1.00,FALSE,,,,
0,0.89487946,1.00,FALSE,,,,
1,0.000762585,0.00,FALSE,,,,
1,0.000160707,0.00,FALSE,,,,
1,0.002812462,0.00,FALSE,,,,
0,0.61279166,1.00,FALSE,,,,
0,0.95501745,1.00,FALSE,,,,
0,0.06301556,0.00,TRUE,,,,
0,0.7094366,1.00,FALSE,,,,
0,0.19662154,0.00,TRUE,,,,
1,0.044665616,0.00,FALSE,,,,
0,0.54813063,1.00,FALSE,,,,
0,0.002442739,0.00,TRUE,,,,
0,0.003673087,0.00,TRUE,,,,
0,0.067927815,0.00,TRUE,,,,
0,0.44809562,0.00,TRUE,,,,
0,2.98E-05,0.00,TRUE,,,,
0,0.40130314,0.00,TRUE,,,,
0,0.016119836,0.00,TRUE,,,,
0,0.012907187,0.00,TRUE,,,,
0,0.5097258,1.00,FALSE,,,,
0,0.010632308,0.00,TRUE,,,,
1,0.10618936,0.00,FALSE,,,,
1,0.41256464,0.00,FALSE,,,,
0,0.06568145,0.00,TRUE,,,,
0,1.68E-05,0.00,TRUE,,,,
0,0.4398266,0.00,TRUE,,,,
0,0.11166423,0.00,TRUE,,,,
0,0.47988266,0.00,TRUE,,,,
1,0.052418467,0.00,FALSE,,,,
0,0.002351253,0.00,TRUE,,,,
0,2.88E-05,0.00,TRUE,,,,
0,0.9933421,1.00,FALSE,,,,
1,0.9520056,1.00,TRUE,,,,
0,0.037931986,0.00,TRUE,,,,
0,0.043096658,0.00,TRUE,,,,
0,0.66669554,1.00,FALSE,,,,
0,0.9050623,1.00,FALSE,,,,
0,0.027900666,0.00,TRUE,,,,
0,0.84282327,1.00,FALSE,,,,
0,0.000293983,0.00,TRUE,,,,
0,0.000414813,0.00,TRUE,,,,
1,0.021622606,0.00,FALSE,,,,
0,0.28942966,0.00,TRUE,,,,
0,0.13814431,0.00,TRUE,,,,
0,0.8699496,1.00,FALSE,,,,
1,0.33123517,0.00,FALSE,,,,
0,0.039031442,0.00,TRUE,,,,
0,0.46232632,0.00,TRUE,,,,
0,0.004679936,0.00,TRUE,,,,
0,0.9222494,1.00,FALSE,,,,
0,0.760804,1.00,FALSE,,,,
1,0.054911364,0.00,FALSE,,,,
1,0.5271641,1.00,TRUE,,,,
0,0.9893975,1.00,FALSE,,,,
0,0.001308259,0.00,TRUE,,,,
0,0.681515,1.00,FALSE,,,,
1,0.000664238,0.00,FALSE,,,,
0,0.025404908,0.00,TRUE,,,,
0,0.004693248,0.00,TRUE,,,,
0,0.000466154,0.00,TRUE,,,,
0,0.38362053,0.00,TRUE,,,,
0,0.005854605,0.00,TRUE,,,,
0,0.47946718,0.00,TRUE,,,,
0,0.000631252,0.00,TRUE,,,,
1,0.5692136,1.00,TRUE,,,,
0,0.3762724,0.00,TRUE,,,,
0,0.20034252,0.00,TRUE,,,,
0,0.28851858,0.00,TRUE,,,,
1,0.001764101,0.00,FALSE,,,,
0,0.040844575,0.00,TRUE,,,,
1,0.038696706,0.00,FALSE,,,,
0,0.011590689,0.00,TRUE,,,,
1,0.08825814,0.00,FALSE,,,,
1,0.5638861,1.00,TRUE,,,,
0,0.20507874,0.00,TRUE,,,,
1,0.41728604,0.00,FALSE,,,,
1,0.67079264,1.00,TRUE,,,,
1,0.8131117,1.00,TRUE,,,,
1,4.41E-07,0.00,FALSE,,,,
0,0.14331023,0.00,TRUE,,,,
0,0.027182393,0.00,TRUE,,,,
1,0.48219785,0.00,FALSE,,,,
0,0.034290064,0.00,TRUE,,,,
0,1.74E-05,0.00,TRUE,,,,
1,0.14111784,0.00,FALSE,,,,
0,0.59285325,1.00,FALSE,,,,
1,0.08918298,0.00,FALSE,,,,
0,0.26654795,0.00,TRUE,,,,
0,0.020406723,0.00,TRUE,,,,
0,0.002552149,0.00,TRUE,,,,
0,0.003753744,0.00,TRUE,,,,
0,0.001919521,0.00,TRUE,,,,
1,0.037973903,0.00,FALSE,,,,
1,0.64186674,1.00,TRUE,,,,
0,0.014413964,0.00,TRUE,,,,
0,0.001418505,0.00,TRUE,,,,
0,0.05867608,0.00,TRUE,,,,
0,0.37424096,0.00,TRUE,,,,
0,0.009153701,0.00,TRUE,,,,
1,0.004044882,0.00,FALSE,,,,
1,0.007700502,0.00,FALSE,,,,
1,0.028896281,0.00,FALSE,,,,
0,0.9118752,1.00,FALSE,,,,
0,0.014344882,0.00,TRUE,,,,
0,0.8469436,1.00,FALSE,,,,
1,0.25866336,0.00,FALSE,,,,
1,0.78700304,1.00,TRUE,,,,
1,0.1150109,0.00,FALSE,,,,
0,0.55420095,1.00,FALSE,,,,
1,0.7477818,1.00,TRUE,,,,
0,0.06133352,0.00,TRUE,,,,
0,0.6627351,1.00,FALSE,,,,
0,0.3775591,0.00,TRUE,,,,
0,0.6791271,1.00,FALSE,,,,
0,0.35035604,0.00,TRUE,,,,
0,0.49523282,0.00,TRUE,,,,
0,0.08967875,0.00,TRUE,,,,
0,0.8068351,1.00,FALSE,,,,
0,0.07367902,0.00,TRUE,,,,
1,0.09873598,0.00,FALSE,,,,
1,0.002419855,0.00,FALSE,,,,
0,8.42E-05,0.00,TRUE,,,,
0,0.64495945,1.00,FALSE,,,,
0,6.12E-05,0.00,TRUE,,,,
0,0.8036633,1.00,FALSE,,,,
1,0.9204845,1.00,TRUE,,,,
0,0.005277009,0.00,TRUE,,,,
1,0.009860791,0.00,FALSE,,,,
0,0.002139946,0.00,TRUE,,,,
0,0.008199772,0.00,TRUE,,,,
0,0.103261314,0.00,TRUE,,,,
0,0.018898744,0.00,TRUE,,,,
1,0.000391492,0.00,FALSE,,,,
1,0.2641578,0.00,FALSE,,,,
0,0.09192264,0.00,TRUE,,,,
1,0.03566209,0.00,FALSE,,,,
1,0.9332526,1.00,TRUE,,,,
0,0.003950886,0.00,TRUE,,,,
0,0.009017104,0.00,TRUE,,,,
1,0.031530336,0.00,FALSE,,,,
0,0.00105062,0.00,TRUE,,,,
0,0.000261877,0.00,TRUE,,,,
0,0.16968997,0.00,TRUE,,,,
0,0.6709144,1.00,FALSE,,,,
0,0.11251413,0.00,TRUE,,,,
0,0.1907826,0.00,TRUE,,,,
0,0.23720556,0.00,TRUE,,,,
0,0.1936278,0.00,TRUE,,,,
0,0.17322278,0.00,TRUE,,,,
0,0.006295944,0.00,TRUE,,,,
0,0.3825467,0.00,TRUE,,,,
0,0.6742374,1.00,FALSE,,,,
1,0.25521398,0.00,FALSE,,,,
0,0.002586391,0.00,TRUE,,,,
0,0.029014107,0.00,TRUE,,,,
0,0.000640786,0.00,TRUE,,,,
0,0.003569113,0.00,TRUE,,,,
1,0.94963217,1.00,TRUE,,,,
0,0.06753271,0.00,TRUE,,,,
0,0.35701078,0.00,TRUE,,,,
0,0.18790962,0.00,TRUE,,,,
1,0.9693369,1.00,TRUE,,,,
0,0.007425968,0.00,TRUE,,,,
0,0.052643728,0.00,TRUE,,,,
0,0.000316128,0.00,TRUE,,,,
1,0.034626465,0.00,FALSE,,,,
0,0.007984802,0.00,TRUE,,,,
0,0.00642154,0.00,TRUE,,,,
0,0.014994304,0.00,TRUE,,,,
0,0.123139754,0.00,TRUE,,,,
0,0.02549849,0.00,TRUE,,,,
1,0.30846372,0.00,FALSE,,,,
0,0.7640626,1.00,FALSE,,,,
1,0.36474723,0.00,FALSE,,,,
0,0.10365017,0.00,TRUE,,,,
0,0.9699943,1.00,FALSE,,,,
0,0.006461432,0.00,TRUE,,,,
0,0.27334848,0.00,TRUE,,,,
0,0.9715685,1.00,FALSE,,,,
1,0.012779788,0.00,FALSE,,,,
0,0.033311643,0.00,TRUE,,,,
1,0.18350632,0.00,FALSE,,,,
0,0.93904024,1.00,FALSE,,,,
1,0.7209355,1.00,TRUE,,,,
0,0.8800853,1.00,FALSE,,,,
0,0.64766514,1.00,FALSE,,,,
1,0.44905722,0.00,FALSE,,,,
1,0.1308333,0.00,FALSE,,,,
0,0.9020222,1.00,FALSE,,,,
1,0.932749,1.00,TRUE,,,,
0,0.93215,1.00,FALSE,,,,
1,0.000156093,0.00,FALSE,,,,
0,0.7835559,1.00,FALSE,,,,
0,0.27263588,0.00,TRUE,,,,
1,0.012257153,0.00,FALSE,,,,
0,0.6338319,1.00,FALSE,,,,
0,0.9664532,1.00,FALSE,,,,
1,0.36768803,0.00,FALSE,,,,
0,0.04809441,0.00,TRUE,,,,
0,0.92034847,1.00,FALSE,,,,
0,0.5108593,1.00,FALSE,,,,
0,0.14809218,0.00,TRUE,,,,
1,0.16956232,0.00,FALSE,,,,
0,0.52459663,1.00,FALSE,,,,
0,1.82E-05,0.00,TRUE,,,,
0,0.003528014,0.00,TRUE,,,,
0,0.018229846,0.00,TRUE,,,,
0,0.046900727,0.00,TRUE,,,,
1,0.010243443,0.00,FALSE,,,,
1,0.8950371,1.00,TRUE,,,,
1,0.006202488,0.00,FALSE,,,,
0,0.004354192,0.00,TRUE,,,,
0,0.35082984,0.00,TRUE,,,,
0,0.092368916,0.00,TRUE,,,,
1,0.008878867,0.00,FALSE,,,,
0,0.011097496,0.00,TRUE,,,,
0,0.619485,1.00,FALSE,,,,
1,0.03569994,0.00,FALSE,,,,
1,0.002741445,0.00,FALSE,,,,
0,0.97601515,1.00,FALSE,,,,
1,0.004216155,0.00,FALSE,,,,
1,0.82149917,1.00,TRUE,,,,
0,0.027744656,0.00,TRUE,,,,
0,0.007119491,0.00,TRUE,,,,
0,0.25169858,0.00,TRUE,,,,
0,0.3599687,0.00,TRUE,,,,
0,0.0448415,0.00,TRUE,,,,
0,0.90360004,1.00,FALSE,,,,
0,0.000768095,0.00,TRUE,,,,
0,0.006290611,0.00,TRUE,,,,
0,0.000183152,0.00,TRUE,,,,
0,0.58315605,1.00,FALSE,,,,
1,0.0625567,0.00,FALSE,,,,
0,0.009162347,0.00,TRUE,,,,
0,0.08731688,0.00,TRUE,,,,
1,0.19072321,0.00,FALSE,,,,
1,0.033445295,0.00,FALSE,,,,
0,0.002630049,0.00,TRUE,,,,
0,0.95025986,1.00,FALSE,,,,
0,8.22E-07,0.00,TRUE,,,,
0,0.062561914,0.00,TRUE,,,,
1,0.19895713,0.00,FALSE,,,,
0,0.9151547,1.00,FALSE,,,,
0,8.26E-05,0.00,TRUE,,,,
0,8.29E-05,0.00,TRUE,,,,
0,0.23215903,0.00,TRUE,,,,
1,0.16831046,0.00,FALSE,,,,
0,0.89850116,1.00,FALSE,,,,
0,3.75E-05,0.00,TRUE,,,,
0,0.000247301,0.00,TRUE,,,,
0,0.5819098,1.00,FALSE,,,,
0,1.77E-06,0.00,TRUE,,,,
0,0.6442113,1.00,FALSE,,,,
0,0.63639635,1.00,FALSE,,,,
1,0.98424757,1.00,TRUE,,,,
0,0.14459985,0.00,TRUE,,,,
0,0.30580702,0.00,TRUE,,,,
0,0.17089513,0.00,TRUE,,,,
0,0.4578184,0.00,TRUE,,,,
0,0.92845947,1.00,FALSE,,,,
0,0.50044066,1.00,FALSE,,,,
0,0.09533665,0.00,TRUE,,,,
0,0.38399187,0.00,TRUE,,,,
1,0.9085539,1.00,TRUE,,,,
0,0.055527452,0.00,TRUE,,,,
0,0.23151372,0.00,TRUE,,,,
0,0.9721462,1.00,FALSE,,,,
0,2.43E-09,0.00,TRUE,,,,
1,0.00034729,0.00,FALSE,,,,
1,0.83451915,1.00,TRUE,,,,
0,0.002773996,0.00,TRUE,,,,
1,0.65362185,1.00,TRUE,,,,
0,0.33658397,0.00,TRUE,,,,
0,0.9821169,1.00,FALSE,,,,
0,0.48963454,0.00,TRUE,,,,
1,0.9435497,1.00,TRUE,,,,
1,0.20209575,0.00,FALSE,,,,
0,0.00847151,0.00,TRUE,,,,
1,0.67979556,1.00,TRUE,,,,
0,0.33285078,0.00,TRUE,,,,
0,0.6890035,1.00,FALSE,,,,
0,0.45270285,0.00,TRUE,,,,
0,0.74954295,1.00,FALSE,,,,
0,0.90066034,1.00,FALSE,,,,
0,0.36984506,0.00,TRUE,,,,
0,0.088682614,0.00,TRUE,,,,
0,0.2914736,0.00,TRUE,,,,
0,0.11602034,0.00,TRUE,,,,
0,0.000133165,0.00,TRUE,,,,
0,0.8368468,1.00,FALSE,,,,
0,0.004893375,0.00,TRUE,,,,
0,0.000568815,0.00,TRUE,,,,
0,0.084228754,0.00,TRUE,,,,
1,0.8787161,1.00,TRUE,,,,
0,0.025007902,0.00,TRUE,,,,
0,0.016215205,0.00,TRUE,,,,
0,0.73892087,1.00,FALSE,,,,
0,0.23376217,0.00,TRUE,,,,
0,0.005899186,0.00,TRUE,,,,
0,0.000643451,0.00,TRUE,,,,
1,0.13095075,0.00,FALSE,,,,
0,0.009684164,0.00,TRUE,,,,
0,0.6545178,1.00,FALSE,,,,
0,0.8935287,1.00,FALSE,,,,
0,0.087358765,0.00,TRUE,,,,
0,0.6222714,1.00,FALSE,,,,
0,0.000829857,0.00,TRUE,,,,
0,0.7881254,1.00,FALSE,,,,
0,0.2959114,0.00,TRUE,,,,
0,0.8903046,1.00,FALSE,,,,
0,0.53087926,1.00,FALSE,,,,
0,0.419314,0.00,TRUE,,,,
1,0.01455802,0.00,FALSE,,,,
0,0.6105888,1.00,FALSE,,,,
1,0.006041976,0.00,FALSE,,,,
1,0.00068946,0.00,FALSE,,,,
1,0.07891737,0.00,FALSE,,,,
1,0.008481151,0.00,FALSE,,,,
0,0.09465547,0.00,TRUE,,,,
0,0.925274,1.00,FALSE,,,,
0,0.003623732,0.00,TRUE,,,,
1,0.75456285,1.00,TRUE,,,,
1,0.39406908,0.00,FALSE,,,,
0,0.20611484,0.00,TRUE,,,,
1,0.000975528,0.00,FALSE,,,,
0,0.15820341,0.00,TRUE,,,,
0,0.2758077,0.00,TRUE,,,,
0,0.12650615,0.00,TRUE,,,,
1,0.5026225,1.00,TRUE,,,,
1,0.5502787,1.00,TRUE,,,,
1,0.042785134,0.00,FALSE,,,,
1,0.09595457,0.00,FALSE,,,,
0,0.7909309,1.00,FALSE,,,,
1,0.27021325,0.00,FALSE,,,,
0,0.75865245,1.00,FALSE,,,,
0,0.7273449,1.00,FALSE,,,,
0,0.44723687,0.00,TRUE,,,,
0,0.89180905,1.00,FALSE,,,,
0,0.97477525,1.00,FALSE,,,,
0,0.000409575,0.00,TRUE,,,,
0,0.9673806,1.00,FALSE,,,,
0,0.7073498,1.00,FALSE,,,,
0,0.15235505,0.00,TRUE,,,,
0,6.61E-06,0.00,TRUE,,,,
0,0.31936896,0.00,TRUE,,,,
0,0.09970508,0.00,TRUE,,,,
0,0.4509881,0.00,TRUE,,,,
0,0.004700759,0.00,TRUE,,,,
1,0.41377667,0.00,FALSE,,,,
1,0.27884516,0.00,FALSE,,,,
0,0.005306609,0.00,TRUE,,,,
0,0.000117058,0.00,TRUE,,,,
0,0.044250153,0.00,TRUE,,,,
0,0.02032514,0.00,TRUE,,,,
1,0.9056101,1.00,TRUE,,,,
0,0.95468295,1.00,FALSE,,,,
1,0.75091517,1.00,TRUE,,,,
0,0.19743104,0.00,TRUE,,,,
0,0.015213613,0.00,TRUE,,,,
1,0.8871874,1.00,TRUE,,,,
0,0.6512398,1.00,FALSE,,,,
1,0.23588684,0.00,FALSE,,,,
0,0.17891021,0.00,TRUE,,,,
0,1.89E-05,0.00,TRUE,,,,
0,0.00602214,0.00,TRUE,,,,
0,0.7547334,1.00,FALSE,,,,
1,0.21483874,0.00,FALSE,,,,
1,0.013418265,0.00,FALSE,,,,
1,0.004159119,0.00,FALSE,,,,
1,0.66654557,1.00,TRUE,,,,
0,0.05064922,0.00,TRUE,,,,
1,0.001087389,0.00,FALSE,,,,
1,0.9033567,1.00,TRUE,,,,
1,0.9292434,1.00,TRUE,,,,
0,0.041136935,0.00,TRUE,,,,
0,0.35393035,0.00,TRUE,,,,
0,0.53310674,1.00,FALSE,,,,
1,0.1559164,0.00,FALSE,,,,
0,0.01572332,0.00,TRUE,,,,
0,0.00361422,0.00,TRUE,,,,
1,2.90E-05,0.00,FALSE,,,,
0,0.65410393,1.00,FALSE,,,,
0,0.46054965,0.00,TRUE,,,,
1,0.028271927,0.00,FALSE,,,,
0,0.36735016,0.00,TRUE,,,,
0,0.0211271,0.00,TRUE,,,,
1,0.6023654,1.00,TRUE,,,,
0,0.03987907,0.00,TRUE,,,,
